user_id,group,latitude,longitude,conversion
228,B,53.148116134780224,178.81086738707165,0
229,A,-53.70708239140598,113.02929702216676,0
230,A,-60.54193028417319,41.47899776316393,0
231,B,-60.432156372421275,-69.7486965168198,1
232,B,56.62344964164879,44.60250106498984,0
233,B,29.735499725316018,9.734927008194575,0
234,B,4.151776458441475,-26.609981799466254,1
235,B,-25.410512857769547,-132.9442643735282,1
236,B,67.89609734635948,139.17751748656804,1
237,B,-19.359880663925637,-18.077526424323906,1
238,B,56.987899104883866,-109.93589574452457,0
239,A,-10.95571645736068,-47.60663368417573,1
240,B,-22.150002703516634,-30.91328908958627,0
241,B,-6.717638579470844,117.91364240407472,0
242,A,-35.75198265045442,84.10117700210475,0
243,B,44.56968843172521,96.94976171088234,0
244,A,0.4896702166462461,-176.028744805687,0
245,A,-48.20171487357288,-30.18456065528585,0
246,B,71.92342318942232,-6.7161054112835075,1
247,A,-20.89958015282194,-173.0907803436996,0
248,A,7.839515000517949,-86.46724485178768,0
249,A,73.16497997361844,93.70433632396862,1
250,A,22.362839264518584,-130.64050593756033,0
251,B,-68.95835267249447,12.711647322933004,0
252,A,79.16978225042553,-102.5273260737945,0
253,B,22.98744955285521,-175.6365211281984,0
254,A,-29.7169893617245,-93.16747526416506,0
255,A,-64.9310269205903,171.31455176761938,1
256,A,52.92453406865329,108.55336027787627,0
257,A,21.61309606713243,165.44759195557202,0
258,B,6.022996555737876,-4.372544186509515,1
259,B,70.90066494917238,-140.49496847609873,1
260,A,51.94749802041554,17.26541603052945,0
261,A,-62.69852164810479,-16.42415955841409,0
262,B,-33.89002779680132,123.96854978626175,0
263,A,-45.271954833396165,-144.69027091767194,0
264,A,43.910332663081846,-4.23319067215985,0
265,A,-83.96416174755971,-125.98248071016567,0
266,B,12.580143276836978,-63.116666319578414,1
267,B,47.24256343332431,85.44854785960786,0
268,B,67.81781461711489,-8.633473427244041,0
269,A,-28.425285231136655,-44.68021734752304,0
270,A,57.82631484096231,-37.988539714787294,0
271,B,-70.0862873480627,-14.599163373844817,0
272,B,62.36141251221326,102.60595578134047,0
273,B,-67.05204078024316,141.1504880184844,1
274,B,-18.488287699133892,163.92048714141418,0
275,A,53.51316584031966,103.28521905190621,0
276,B,-63.014863077220724,-66.45351753071542,0
277,A,-48.73474885812453,67.72849419115516,0
278,B,40.00546231075194,-22.4628753400589,0
279,A,39.606576578293385,-88.31857606342157,0
280,B,25.40657391935352,122.71376859333213,0
281,B,34.910720004078,-166.166514373563,0
282,B,7.690399802567313,144.6343171687525,1
283,B,-44.676169396748506,-13.868112735095707,1
284,A,-27.7747211692945,49.39253165098094,1
285,B,-57.31241097574338,57.36741199408178,1
286,A,73.52110104005311,142.24238665435308,0
287,A,15.010523057901679,49.20108558019464,1
288,A,-17.84674498254482,41.01609051362223,0
289,A,-6.838955344056117,-156.0052653981516,1
290,B,80.51100113012677,6.626887900273459,1
291,A,-62.39674743910557,-125.939159705865,1
292,A,15.5213697630235,85.47615673973479,1
293,A,1.0599621992038806,4.399891492562801,0
294,B,20.061762378236608,64.88200051500718,0
295,B,-86.74016691224871,-164.99775578314166,0
296,B,66.98230360994728,-149.47487422351085,0
297,B,77.78129084705023,77.87641970256561,0
298,A,11.723973046057608,-154.0496390404776,0
299,A,35.3971482978406,-154.34757800450691,1
300,B,76.04988861191322,-175.6409489154405,0
301,A,37.302954176411745,164.34050338781282,1
302,A,-62.54297227543296,85.5030094052425,1
303,A,13.731904830026366,-52.82949293925691,1
304,B,19.208708348914058,-73.24719073644413,1
305,B,-13.656479165570516,-54.10683729149416,0
306,A,42.55996241245012,98.87527122522545,1
307,B,78.18606265842268,58.093419985349186,1
308,B,76.60233232321974,-113.32959556771155,0
309,B,-8.848913147256226,-117.32063927972963,0
310,B,-69.61715174866406,-144.57756610317696,1
311,B,87.27141581322022,57.70897909248174,0
312,A,61.00165556026815,95.17415839982493,0
313,B,-67.56071738341197,-84.58328580299855,0
314,A,75.75153887112702,-172.4598140288714,0
315,A,66.5813451711831,-150.41819970848616,0
316,B,3.3908502826929805,168.42961254421095,1
317,A,16.42957843408726,-73.63988010812871,0
318,A,-18.179513303376552,96.92033322172813,0
319,A,-80.14290501203436,44.87888478753496,0
320,B,-29.664496503737837,-42.50172972495747,0
321,B,54.51362074764205,-105.95258560960016,1
322,A,-89.16623585917148,-136.30088946261367,0
323,B,-29.970149095594046,41.40466849399198,0
324,B,-18.329635153630207,98.8681610296037,0
325,B,6.731208528826116,51.80553127480704,0
326,B,75.57401095429688,10.908767969696981,1
327,A,-27.657721014126977,-164.89755956461096,1
328,A,-27.548423658679013,168.65595993397818,0
329,B,42.75022465975471,107.53710899564686,0
330,B,-8.600770639834707,-74.58406678765269,0
331,A,-49.57113187080325,172.7893185691862,0
332,A,-8.560887096115195,36.67737226907596,0
333,B,-64.64573633163603,29.672156954608738,0
334,A,-58.250342428879804,89.30634459463158,0
335,B,-0.2938009068936509,112.23712371244955,0
336,B,-14.593419089181381,56.33229863934096,1
337,A,74.67226219225802,-133.885531308168,1
338,A,-24.769098159006035,-58.22369784198058,0
339,B,14.50590305004782,154.1101105173779,1
340,B,23.807571825515467,-99.13837973621331,0
341,A,-87.64299781409994,-46.0198714184952,0
342,B,29.436726963007914,-24.45232214008945,1
343,A,-57.95352596344474,-21.8142037099972,1
344,B,82.99265714450192,40.65824969802918,1
345,A,-63.240709004439665,159.50730158809472,0
346,A,-15.367657729135729,-93.35062374029822,0
347,A,-74.63705974584411,-136.2595045316695,1
348,B,89.43736533227053,-108.91062365042256,0
349,B,0.39510185962366506,139.292964075337,0
350,A,17.169303117607882,52.49189255587416,0
351,B,-77.92623407008305,-77.07355587390235,0
352,A,44.99288467185201,113.74089802870219,0
353,A,-52.216993242794565,130.09319869083697,0
354,B,71.64977209932849,124.74516192850007,1
355,B,-53.07486471323871,150.81355211023958,0
356,A,-55.67621028054002,-89.19323273758982,0
357,B,-83.42105978734293,91.81509434866018,0
358,B,-5.02794988020014,-14.205780981309601,0
359,A,11.671403987270963,123.11947904042216,0
360,A,-78.17244490289657,82.25664377818077,0
361,B,49.59497100510191,99.52108073990087,1
362,A,-8.40800974535503,56.21826156518574,0
363,A,4.390248478964409,-116.12564299090553,1
364,B,-10.662705551118933,16.209690802897796,0
365,A,-17.86264904244132,174.48110622882297,0
366,A,10.735259635479224,157.45970393896283,0
367,B,-62.05675573247175,-164.4574551130758,0
368,B,-57.2529365108512,-120.66666633740263,1
369,A,65.12141178243311,-132.57764155635772,0
370,A,80.3007831840539,81.35276759470639,0
371,B,-22.804323069644468,114.4027187485002,1
372,B,-41.26595883416032,-103.1359081281581,1
373,B,25.91991778302284,2.1069694626584408,1
374,B,-16.427849202342642,122.65309008403199,0
375,A,-85.43045598113792,83.8085561158502,1
376,B,-61.89253247408573,15.20539397706537,0
377,B,38.875001192531556,32.52516856515825,0
378,A,28.60630954382725,3.0097968898607803,0
379,B,-85.12272134937297,-72.8825575252246,0
380,A,-50.0450108520691,23.4079174292458,0
381,B,-48.40653661414715,67.99870873803263,0
382,B,30.940693847771115,134.39624970989075,1
383,B,-86.45210320421445,49.064887432529304,0
384,A,-71.26045524277671,94.00375333553689,0
385,A,53.98489536717409,-122.37421141635372,0
386,B,-57.86196083021995,-13.839309208875648,1
387,A,27.494299413337444,-176.64061686224642,0
388,A,-47.12709941158923,-91.1956087722157,0
389,A,-72.10054930331788,81.52621744068176,1
390,A,-46.22900562009826,177.05158248577084,1
391,A,40.008047734018646,-144.29588414860228,0
392,A,64.02536425913144,-35.46204628993624,0
393,B,59.4395756220585,108.02554873169743,1
394,B,-18.506964668678137,-106.54717153359641,0
395,A,30.255324582716312,19.83058174882305,0
396,B,-53.10282682515223,83.90566657068291,1
397,B,-37.23340855301761,41.75476209366445,0
398,B,71.34044733380156,-112.31109553845019,0
399,B,-87.65965376806751,-52.061555273133806,0
400,A,-74.60846444619574,102.16504241474297,0
401,B,-52.58047407371508,19.521545087525993,0
402,B,-85.22420330271245,-178.11733912455142,1
403,A,-57.341621683836486,93.9566736101138,0
404,A,14.94748097454459,-167.28791222151392,0
405,B,-14.143580893350375,88.46416178324358,0
406,B,70.68090799385547,-107.10699834051454,0
407,B,57.139841112919356,164.90645284297688,1
408,B,-28.47287669438232,-47.54132953124957,0
409,B,-43.303781982367354,-62.30461811829153,0
410,B,-21.655366529891964,-126.40030188031992,0
411,A,16.253089652665395,-69.98248242352264,0
412,B,-41.74854465188227,135.5942742581522,0
413,B,22.346803412844125,178.68036154580903,1
414,A,-16.30590260557672,-47.4085690175346,1
415,A,9.368492553356447,-18.500172856364685,0
416,A,-11.497224755643003,79.94553775298533,0
417,A,-36.996163282454816,139.03048096742685,1
418,B,80.72159525318821,33.495960307242285,1
419,B,47.449042948756954,-39.05074865598144,0
420,B,-64.77962836203854,-31.45613729449545,0
421,B,66.3242356616243,70.42253273885046,0
422,B,-2.2623843150875445,-178.84142510245968,1
423,B,71.01940084093644,43.052161485542655,1
424,A,53.973946070516746,-52.02251624111133,0
425,B,-13.461569195537976,105.91103925975034,0
426,A,-85.95552450237886,-146.52336966367244,1
427,A,-41.63807531070971,31.752816101420592,1
428,B,7.494158638956051,-6.849759640995444,1
429,A,24.026079568706507,51.23718932588187,1
430,B,-43.58021662202359,-156.6527059861314,0
431,A,-64.91590666689166,28.79416347412726,0
432,B,60.28744262387383,22.134451665428543,0
433,A,87.1923925266394,21.83763398982154,0
434,B,4.624232814483449,37.255559974723724,0
435,B,-59.097728547305366,63.528457401490414,1
436,B,-40.98468122651359,109.7960398850771,0
437,B,-86.68967822145599,-82.86454075384283,1
438,B,74.57378518088981,117.01778766482232,0
439,A,-68.8048050797746,-0.6279543851566984,1
440,A,13.77296559256564,-152.2590195116408,0
441,A,-40.67006027630292,-158.9216654721675,0
442,B,9.75204045284282,-59.67420526941811,0
443,A,27.25566990333556,102.56291176012832,0
444,B,59.353524667296284,74.76513650672968,1
445,B,-52.844171083091425,103.90138728206631,1
446,A,-88.02075084147351,6.216860318979371,0
447,A,-65.36058658761469,-21.528360736023387,0
448,B,72.00335553265893,-126.91709038573778,0
449,A,67.30021396125275,-61.85060870064784,0
450,B,17.5343583906555,-23.7530281774049,1
451,B,18.09303487805761,-148.1038453153378,1
452,B,29.706601418325988,-100.57969702396394,0
453,B,-58.43316984777907,35.361105862945976,1
454,B,74.59415026649276,84.83872112610834,0
455,A,-14.62130551942684,179.40510410146186,1
456,A,-21.03506491509046,155.92079928368076,0
457,B,3.4051869509107604,51.32347183266896,1
458,B,-81.54612598049009,-28.350700814134086,1
459,A,-60.068993623905705,49.02385129496378,0
460,A,42.846050956746666,102.8345825088835,1
461,B,-75.09623977347724,-137.39897126758058,0
462,A,18.567379703949882,-32.434239709336225,0
463,B,-45.83716025736223,122.32882282882218,0
464,A,-19.926789472444227,-41.82013730410415,1
465,B,-38.03512738127402,25.874017641787162,1
466,A,-25.978911036309157,31.59696991039135,1
467,B,39.42826293316418,-113.58854887188983,1
468,A,-36.518091187828496,-49.59524100517618,0
469,A,11.952835253441492,-59.575936052904424,1
470,B,-4.31092760416206,-170.56918492845668,0
471,A,29.460809765276665,-171.2909649991121,0
472,B,78.62935307845643,119.41093572327844,0
473,A,41.862977497845065,-81.69450840978753,1
474,B,-51.31073185366378,6.508355845973568,1
475,A,-84.38703568896875,-72.45879350804171,0
476,B,-42.79247202603148,158.6445282415226,0
477,A,17.114027526045874,-86.65316680832146,1
478,B,-80.74335357283493,-25.323547413983363,0
479,A,-0.654075503777463,134.18289017445665,1
480,B,17.431712805040064,123.0960840450511,1
481,B,-29.836099652947055,-113.00348957534017,0
482,B,48.764196674247955,108.95159152645573,0
483,A,-70.81231443592108,-15.052720774358647,1
484,B,-76.47519928755442,-6.131206049272123,1
485,A,41.073976116648595,-131.94720993026024,0
486,B,-0.8115630828842768,-150.98345504743511,1
487,A,33.912431356992485,82.05815051055549,0
488,B,-11.731079051325679,-1.2739851520920809,0
489,A,-45.64763401696077,-22.733747058535357,1
490,A,57.43841718135596,82.62296231486283,1
491,B,53.894858214416274,95.58464363679951,0
492,A,35.04536475379682,-122.79305963903272,1
493,A,-41.01387529860671,39.681053811950875,0
494,B,16.241520036435674,-131.2725303800332,0
495,A,-25.02469855079518,90.49503097045647,0
496,A,-73.51522680120586,56.503856256170224,1
497,A,75.1164435832037,164.38126359004485,0
498,B,-65.37264643458695,-155.17511411168837,0
499,A,81.04272368774443,-159.46030038554844,0
500,B,-9.718960867567972,-78.41265311044795,1
501,A,-56.67607280904846,-85.78595385507386,0
502,A,7.542170528104464,-91.08763233408007,1
503,A,67.1302504577535,146.25164898757322,0
504,B,41.800479553721004,-90.16336805417781,0
505,A,55.18100661506094,-82.09809859369284,0
506,A,28.58100600792912,93.38337447046695,1
507,B,34.60978161321344,-18.0936567178056,1
508,A,62.85521728175746,99.61580050386522,0
509,B,-45.05975840534653,-156.46818327682132,0
510,B,-1.903506544234716,-4.474370277581642,0
511,A,-50.182300472471596,-167.89910393401826,0
512,B,87.78024143939646,-157.44484675607237,0
513,A,79.93068114359039,146.31748320398793,0
514,B,-82.90317395366894,-129.87166639766573,0
515,B,37.00353105282392,11.671445619078156,0
516,A,76.54469713481984,-32.00558306374563,0
517,B,-57.49643787707996,-54.95640254681663,1
518,B,12.230141499473305,143.94000444741806,0
519,B,74.78789356584753,-172.14357716082378,0
520,B,-83.88972385455621,58.96428702321208,1
521,B,35.53564810443119,166.82199631687814,0
522,A,-36.47717867294086,21.660546046263107,0
523,B,76.39131516777547,157.25608633191308,0
524,A,84.79048412976618,-161.18716345703143,0
525,B,79.9679680404181,-29.23440513330189,0
526,A,-4.641441001656517,-86.34319525366158,0
527,A,65.16767717807642,83.0955473930627,1
528,B,62.01889173631267,173.26695257900883,0
529,B,-32.561914816213985,-87.6491775200708,0
530,B,59.20478534712191,55.502856530666804,0
531,A,-83.33862575121132,-108.68485220649356,0
532,B,17.328578126769543,23.518891645779576,0
533,A,-48.59840928821345,-12.98430479219897,1
534,A,-68.29796056008982,169.92191866735334,0
535,A,-76.14842370674235,39.069818170727956,0
536,B,35.33197965806515,-54.177706048745236,0
537,B,-28.822506521748096,-138.92551744034398,0
538,A,40.45801887517706,-125.55114165542355,1
539,A,-78.23585865619037,-98.88590521755536,0
540,B,-33.24773919049014,-89.65200191749273,0
541,A,7.108432627560703,126.22178082280959,0
542,B,52.33016967101344,22.040203781708982,1
543,A,-32.624549472227415,8.420728094771931,0
544,B,22.660447758661633,-138.68320612708172,0
545,A,69.47599468251369,129.65028960579662,1
546,B,20.855373872814823,80.21314915505411,1
547,A,-48.06729454434592,-155.6393897159994,0
548,B,-85.60785931982315,74.82063500271673,0
549,B,66.61779730216739,15.67375824335258,0
550,A,-86.17150604693032,-150.57887553115984,0
551,A,67.4463010831559,-15.011769049683664,0
552,B,5.208684124898156,-5.509336633183096,0
553,A,79.03218573232132,-120.32116554122072,0
554,B,53.78098243925976,160.45133292010166,0
555,A,89.62813989600073,125.99113373303828,0
556,B,-26.871873218692173,60.84804143847899,1
557,B,48.09389200760285,-13.573598039781416,0
558,B,-17.652435550336406,-31.76440502957695,0
559,B,-3.6223883452964145,54.35044817434351,0
560,B,22.95098337930662,16.355472986485978,1
561,B,67.26188055354098,-157.58168188252117,0
562,A,87.13502445587312,4.500953557319406,0
563,A,48.289214495613265,110.30530220382224,0
564,A,-14.801979209879917,-14.67364406509509,0
565,B,-14.155739590127368,-161.29563208046338,0
566,B,42.76481428600047,103.0601517782519,0
567,B,-47.02011376170558,-107.50903843104922,0
568,B,-70.11465963634896,-86.89649944030604,1
569,A,-26.168011624660224,-120.70571276437349,0
570,A,-38.29698150226529,-61.12257664626088,0
571,B,-36.66453831792178,92.4305420479086,1
572,A,-47.95060481101621,6.978909421417455,0
573,A,-82.42322586545487,-106.24274130574348,0
574,B,-86.78269174798551,136.0188281347347,0
575,A,87.79003015248568,136.64946778255052,0
576,B,-13.000835927544784,133.40823301656246,1
577,A,-20.821203511257295,-94.03336390264586,1
578,B,32.33651088475257,-17.553836094844286,0
579,B,-50.71430018428845,174.59627621071502,0
580,B,80.99301311104057,97.92449147159653,1
581,B,51.54210259479936,-170.21972835879848,1
582,A,-73.9060195837933,-156.52634714622286,1
583,B,-14.835460358712893,-12.98470434756021,0
584,B,68.24129536118966,147.31927411016164,0
585,B,80.05176401245384,13.932647262977127,1
586,A,-5.867727975023456,-0.7874971076555255,0
587,B,20.414050057927383,-142.029468015613,0
588,A,-59.93388970342646,56.440837700745845,0
589,B,88.41035270465576,115.95713781608117,0
590,A,-48.29909375098019,-43.04879729727756,0
591,A,79.69171934432262,99.22026633311788,0
592,B,26.93639681862632,167.21159540429215,1
593,A,19.392623078194646,-106.64407471403193,0
594,B,2.283931982971552,8.398667230106867,1
595,B,-48.479433890803435,-76.6303350895528,0
596,B,-58.22495423900851,105.42759085218216,0
597,A,-50.31248236736844,27.933611717216706,1
598,A,-56.441112814034184,48.449670318109355,0
599,B,50.325205242015585,107.24909746172187,0
600,B,-26.97745334998858,-37.450629841516246,0
601,A,-79.58831821858865,149.43242462653558,0
602,B,84.43847342534605,11.890392208610393,1
603,B,69.08145929341663,-123.13626377927471,1
604,B,76.99541097513833,70.52368254076887,0
605,A,89.08340807635835,105.5740861577716,0
606,A,-58.698855140492284,-65.96579625569039,0
